ST,STATE,CHARACTERISTIC,PUMS_EST_17_TO_21,PUMS_SE_17_TO_21,PUMS_MOE_17_TO_21
53,Washington,No cash rent (TEN=4),41197,1248,2053
53,Washington,Total vacant units,238853,3051,5019
53,Washington,For rent (VACS=1),43308,1351,2223
53,Washington,For sale only (VACS=3),15940,903,1486
53,Washington,"All Other Vacant (VACS in 2,4,5,6,7)",179605,2723,4479
54,West Virginia,Total population,1801049,2,3
54,West Virginia,Housing unit population (RELSHIPP=20-36),1756528,2,3
54,West Virginia,GQ population (RELSHIPP=37-38),44521,0,0
54,West Virginia,GQ institutional population (RELSHIPP=37),25415,15,25
54,West Virginia,GQ noninstitutional population (RELSHIPP=38),19106,15,25
54,West Virginia,Total males (SEX=1),896498,596,981
54,West Virginia,Total females (SEX=2),904551,596,981
54,West Virginia,Age 0-4,92810,300,494
54,West Virginia,Age 5-9,99170,1397,2298
54,West Virginia,Age 10-14,109597,1419,2335
54,West Virginia,Age 15-19,111002,830,1366
54,West Virginia,Age 20-24,110462,564,928
54,West Virginia,Age 25-34,210368,874,1437
54,West Virginia,Age 35-44,218920,688,1132
54,West Virginia,Age 45-54,232783,569,936
54,West Virginia,Age 55-59,125346,1565,2575
54,West Virginia,Age 60-64,132152,1481,2437
54,West Virginia,Age 65-74,217575,438,721
54,West Virginia,Age 75-84,102954,930,1530
54,West Virginia,Age 85 and over,37910,974,1602
54,West Virginia,Total housing units (TYPEHUGQ=1),859437,150,246
54,West Virginia,Total occupied units,711353,1603,2637
54,West Virginia,"Owner occupied units (TEN in 1,2)",524263,2221,3654
54,West Virginia,"Renter occupied units (TEN in 3,4)",187090,2324,3823
54,West Virginia,Owned with a mortgage (TEN=1),244288,2107,3466
54,West Virginia,Owned free and clear (TEN=2),279975,1985,3266
54,West Virginia,Rented for cash (TEN=3),157050,2136,3514
54,West Virginia,No cash rent (TEN=4),30040,968,1592
54,West Virginia,Total vacant units,148084,1639,2696
54,West Virginia,For rent (VACS=1),14745,693,1140
54,West Virginia,For sale only (VACS=3),9256,521,856
54,West Virginia,"All Other Vacant (VACS in 2,4,5,6,7)",124083,1602,2635
55,Wisconsin,Total population,5871661,16,26
55,Wisconsin,Housing unit population (RELSHIPP=20-36),5731472,16,26
55,Wisconsin,GQ population (RELSHIPP=37-38),140189,0,0
55,Wisconsin,GQ institutional population (RELSHIPP=37),64874,32,53
55,Wisconsin,GQ noninstitutional population (RELSHIPP=38),75315,32,53
55,Wisconsin,Total males (SEX=1),2938359,1501,2469
55,Wisconsin,Total females (SEX=2),2933302,1500,2468
55,Wisconsin,Age 0-4,326604,653,1074
55,Wisconsin,Age 5-9,354776,2576,4237
55,Wisconsin,Age 10-14,382390,2526,4155
55,Wisconsin,Age 15-19,386688,1621,2667
55,Wisconsin,Age 20-24,391819,1540,2534
55,Wisconsin,Age 25-34,731696,1874,3082
55,Wisconsin,Age 35-44,732071,1492,2454
55,Wisconsin,Age 45-54,733907,1499,2465
55,Wisconsin,Age 55-59,426871,3249,5345
55,Wisconsin,Age 60-64,408467,3181,5233
55,Wisconsin,Age 65-74,598727,866,1425
55,Wisconsin,Age 75-84,275356,2045,3365
55,Wisconsin,Age 85 and over,122289,1791,2946
55,Wisconsin,Total housing units (TYPEHUGQ=1),2718369,624,1026
55,Wisconsin,Total occupied units,2401827,3051,5019
55,Wisconsin,"Owner occupied units (TEN in 1,2)",1617266,6372,10483
55,Wisconsin,"Renter occupied units (TEN in 3,4)",784561,4887,8040
55,Wisconsin,Owned with a mortgage (TEN=1),1023878,5688,9357
55,Wisconsin,Owned free and clear (TEN=2),593388,4084,6718
55,Wisconsin,Rented for cash (TEN=3),751277,4745,7805
55,Wisconsin,No cash rent (TEN=4),33284,1277,2100
55,Wisconsin,Total vacant units,316542,2612,4297
55,Wisconsin,For rent (VACS=1),40588,1373,2259
55,Wisconsin,For sale only (VACS=3),14170,818,1345
55,Wisconsin,"All Other Vacant (VACS in 2,4,5,6,7)",261784,2372,3902
56,Wyoming,Total population,576641,0,0
56,Wyoming,Housing unit population (RELSHIPP=20-36),563599,0,0
56,Wyoming,GQ population (RELSHIPP=37-38),13042,0,0
56,Wyoming,GQ institutional population (RELSHIPP=37),6148,5,9
56,Wyoming,GQ noninstitutional population (RELSHIPP=38),6894,5,9
56,Wyoming,Total males (SEX=1),295839,528,869
56,Wyoming,Total females (SEX=2),280802,528,869
56,Wyoming,Age 0-4,33965,271,446
56,Wyoming,Age 5-9,37885,806,1326
56,Wyoming,Age 10-14,40190,763,1255
56,Wyoming,Age 15-19,38101,553,910
56,Wyoming,Age 20-24,36439,471,775
56,Wyoming,Age 25-34,75169,608,1000
56,Wyoming,Age 35-44,74879,610,1003
56,Wyoming,Age 45-54,65729,464,764
56,Wyoming,Age 55-59,38842,911,1499
56,Wyoming,Age 60-64,38911,897,1475
56,Wyoming,Age 65-74,60475,314,516
56,Wyoming,Age 75-84,26056,543,893
56,Wyoming,Age 85 and over,10000,525,863
56,Wyoming,Total housing units (TYPEHUGQ=1),271818,127,209
56,Wyoming,Total occupied units,230654,935,1537
56,Wyoming,"Owner occupied units (TEN in 1,2)",164454,1507,2479
56,Wyoming,"Renter occupied units (TEN in 3,4)",66200,1376,2264
56,Wyoming,Owned with a mortgage (TEN=1),96561,1506,2477
56,Wyoming,Owned free and clear (TEN=2),67893,1273,2093
56,Wyoming,Rented for cash (TEN=3),59942,1412,2322
56,Wyoming,No cash rent (TEN=4),6258,480,789
56,Wyoming,Total vacant units,41164,904,1486
56,Wyoming,For rent (VACS=1),7887,593,976
56,Wyoming,For sale only (VACS=3),2077,252,415
56,Wyoming,"All Other Vacant (VACS in 2,4,5,6,7)",31200,860,1415
72,Puerto Rico,Total population,3311274,0,0
72,Puerto Rico,Housing unit population (RELSHIPP=20-36),3275796,0,0
72,Puerto Rico,GQ population (RELSHIPP=37-38),35478,0,0
72,Puerto Rico,GQ institutional population (RELSHIPP=37),22393,9,15
72,Puerto Rico,GQ noninstitutional population (RELSHIPP=38),13085,9,15
72,Puerto Rico,Total males (SEX=1),1571841,455,749
72,Puerto Rico,Total females (SEX=2),1739433,455,749
72,Puerto Rico,Age 0-4,122371,275,452
72,Puerto Rico,Age 5-9,161271,1861,3061
72,Puerto Rico,Age 10-14,191114,1880,3092
72,Puerto Rico,Age 15-19,210130,589,968
72,Puerto Rico,Age 20-24,227043,543,893
72,Puerto Rico,Age 25-34,419482,546,899
72,Puerto Rico,Age 35-44,403565,461,759
72,Puerto Rico,Age 45-54,430176,417,686
72,Puerto Rico,Age 55-59,220941,1999,3288
72,Puerto Rico,Age 60-64,221269,1966,3234
72,Puerto Rico,Age 65-74,378240,369,607
72,Puerto Rico,Age 75-84,236408,1535,2525
72,Puerto Rico,Age 85 and over,89264,1553,2555
72,Puerto Rico,Total housing units (TYPEHUGQ=1),1553791,1522,2504
72,Puerto Rico,Total occupied units,1196791,2599,4276
72,Puerto Rico,"Owner occupied units (TEN in 1,2)",813697,2942,4840
72,Puerto Rico,"Renter occupied units (TEN in 3,4)",383094,2579,4243
72,Puerto Rico,Owned with a mortgage (TEN=1),306310,2306,3794
72,Puerto Rico,Owned free and clear (TEN=2),507387,2596,4270
72,Puerto Rico,Rented for cash (TEN=3),235474,1973,3245
72,Puerto Rico,No cash rent (TEN=4),147620,1877,3088
72,Puerto Rico,Total vacant units,357000,2161,3554
72,Puerto Rico,For rent (VACS=1),27133,832,1369
72,Puerto Rico,For sale only (VACS=3),21089,733,1206
72,Puerto Rico,"All Other Vacant (VACS in 2,4,5,6,7)",308778,2093,3442
US,United States,Total population,329725483,188,309
US,United States,Housing unit population (RELSHIPP=20-36),321899279,186,306
US,United States,GQ population (RELSHIPP=37-38),7826204,2,3
US,United States,GQ institutional population (RELSHIPP=37),3677145,400,658
US,United States,GQ noninstitutional population (RELSHIPP=38),4149059,399,657
US,United States,Total males (SEX=1),163209181,7290,11991
US,United States,Total females (SEX=2),166516302,7318,12038
US,United States,Age 0-4,19388402,4153,6832
US,United States,Age 5-9,20187746,23385,38469
US,United States,Age 10-14,21758650,23659,38920
US,United States,Age 15-19,21640507,10487,17251
US,United States,Age 20-24,21566158,10806,17776
US,United States,Age 25-34,45311796,10491,17258
US,United States,Age 35-44,42530328,8844,14548
US,United States,Age 45-54,41619852,9829,16169
US,United States,Age 55-59,21823556,26227,43143
US,United States,Age 60-64,21019385,27470,45188
US,United States,Age 65-74,31597519,6864,11292
US,United States,Age 75-84,14999933,15484,25471
US,United States,Age 85 and over,6281651,15811,26010
US,United States,Total housing units (TYPEHUGQ=1),139647022,2131,3505
US,United States,Total occupied units,124011027,119539,196641
US,United States,"Owner occupied units (TEN in 1,2)",79943322,177718,292346
US,United States,"Renter occupied units (TEN in 3,4)",44067705,64146,105520
US,United States,Owned with a mortgage (TEN=1),49597126,112548,185142
US,United States,Owned free and clear (TEN=2),30346196,71942,118344
US,United States,Rented for cash (TEN=3),41927315,64575,106226
US,United States,No cash rent (TEN=4),2140390,8255,13580
US,United States,Total vacant units,15635995,119950,197317
US,United States,For rent (VACS=1),2656805,27719,45598
US,United States,For sale only (VACS=3),1027018,11661,19182
US,United States,"All Other Vacant (VACS in 2,4,5,6,7)",11952172,84428,138885
